0.007216051816412295,-0.0009744945860859398,-0.009097193218310791,-0.01422752867305606,-0.013182067538040392,-0.0031171062881189776,0.017476795547474333,0.0476319716105903,0.08306731862915709,0.11672188732626226
-0.0009744945860859398,-0.009097193218310791,-0.01422752867305606,-0.013182067538040392,-0.0031171062881189776,0.017476795547474333,0.0476319716105903,0.08306731862915709,0.11672188732626226,0.1415481474812918
-0.009097193218310791,-0.01422752867305606,-0.013182067538040392,-0.0031171062881189776,0.017476795547474333,0.0476319716105903,0.08306731862915709,0.11672188732626226,0.1415481474812918,0.15378192987541442
-0.01422752867305606,-0.013182067538040392,-0.0031171062881189776,0.017476795547474333,0.0476319716105903,0.08306731862915709,0.11672188732626226,0.1415481474812918,0.15378192987541442,0.1537613987712363
-0.013182067538040392,-0.0031171062881189776,0.017476795547474333,0.0476319716105903,0.08306731862915709,0.11672188732626226,0.1415481474812918,0.15378192987541442,0.1537613987712363,0.14442620050981148
-0.0031171062881189776,0.017476795547474333,0.0476319716105903,0.08306731862915709,0.11672188732626226,0.1415481474812918,0.15378192987541442,0.1537613987712363,0.14442620050981148,0.12953793583925
0.017476795547474333,0.0476319716105903,0.08306731862915709,0.11672188732626226,0.1415481474812918,0.15378192987541442,0.1537613987712363,0.14442620050981148,0.12953793583925,0.1126238199550695
0.0476319716105903,0.08306731862915709,0.11672188732626226,0.1415481474812918,0.15378192987541442,0.1537613987712363,0.14442620050981148,0.12953793583925,0.1126238199550695,0.0965356673595709
0.08306731862915709,0.11672188732626226,0.1415481474812918,0.15378192987541442,0.1537613987712363,0.14442620050981148,0.12953793583925,0.1126238199550695,0.0965356673595709,0.08329254854973947
0.11672188732626226,0.1415481474812918,0.15378192987541442,0.1537613987712363,0.14442620050981148,0.12953793583925,0.1126238199550695,0.0965356673595709,0.08329254854973947,0.07399986182951496
0.1415481474812918,0.15378192987541442,0.1537613987712363,0.14442620050981148,0.12953793583925,0.1126238199550695,0.0965356673595709,0.08329254854973947,0.07399986182951496,0.06877301945785642
0.15378192987541442,0.1537613987712363,0.14442620050981148,0.12953793583925,0.1126238199550695,0.0965356673595709,0.08329254854973947,0.07399986182951496,0.06877301945785642,0.06667929815422553
0.1537613987712363,0.14442620050981148,0.12953793583925,0.1126238199550695,0.0965356673595709,0.08329254854973947,0.07399986182951496,0.06877301945785642,0.06667929815422553,0.06574079887633635
0.14442620050981148,0.12953793583925,0.1126238199550695,0.0965356673595709,0.08329254854973947,0.07399986182951496,0.06877301945785642,0.06667929815422553,0.06574079887633635,0.06302853984967141
0.12953793583925,0.1126238199550695,0.0965356673595709,0.08329254854973947,0.07399986182951496,0.06877301945785642,0.06667929815422553,0.06574079887633635,0.06302853984967141,0.05492851246592113
0.1126238199550695,0.0965356673595709,0.08329254854973947,0.07399986182951496,0.06877301945785642,0.06667929815422553,0.06574079887633635,0.06302853984967141,0.05492851246592113,0.03788709572138556
0.0965356673595709,0.08329254854973947,0.07399986182951496,0.06877301945785642,0.06667929815422553,0.06574079887633635,0.06302853984967141,0.05492851246592113,0.03788709572138556,0.009936723228373787
0.08329254854973947,0.07399986182951496,0.06877301945785642,0.06667929815422553,0.06574079887633635,0.06302853984967141,0.05492851246592113,0.03788709572138556,0.009936723228373787,-0.02779758508987959
0.07399986182951496,0.06877301945785642,0.06667929815422553,0.06574079887633635,0.06302853984967141,0.05492851246592113,0.03788709572138556,0.009936723228373787,-0.02779758508987959,-0.07136951543828574
0.06877301945785642,0.06667929815422553,0.06574079887633635,0.06302853984967141,0.05492851246592113,0.03788709572138556,0.009936723228373787,-0.02779758508987959,-0.07136951543828574,-0.11597693247631788
0.06667929815422553,0.06574079887633635,0.06302853984967141,0.05492851246592113,0.03788709572138556,0.009936723228373787,-0.02779758508987959,-0.07136951543828574,-0.11597693247631788,-0.15762420355000212
0.06574079887633635,0.06302853984967141,0.05492851246592113,0.03788709572138556,0.009936723228373787,-0.02779758508987959,-0.07136951543828574,-0.11597693247631788,-0.15762420355000212,-0.1936312688187672
0.06302853984967141,0.05492851246592113,0.03788709572138556,0.009936723228373787,-0.02779758508987959,-0.07136951543828574,-0.11597693247631788,-0.15762420355000212,-0.1936312688187672,-0.2225240566552699
0.05492851246592113,0.03788709572138556,0.009936723228373787,-0.02779758508987959,-0.07136951543828574,-0.11597693247631788,-0.15762420355000212,-0.1936312688187672,-0.2225240566552699,-0.2438352430776811
0.03788709572138556,0.009936723228373787,-0.02779758508987959,-0.07136951543828574,-0.11597693247631788,-0.15762420355000212,-0.1936312688187672,-0.2225240566552699,-0.2438352430776811,-0.2579551934196588
0.009936723228373787,-0.02779758508987959,-0.07136951543828574,-0.11597693247631788,-0.15762420355000212,-0.1936312688187672,-0.2225240566552699,-0.2438352430776811,-0.2579551934196588,-0.26597877252616364
-0.02779758508987959,-0.07136951543828574,-0.11597693247631788,-0.15762420355000212,-0.1936312688187672,-0.2225240566552699,-0.2438352430776811,-0.2579551934196588,-0.26597877252616364,-0.26947561425333066
-0.07136951543828574,-0.11597693247631788,-0.15762420355000212,-0.1936312688187672,-0.2225240566552699,-0.2438352430776811,-0.2579551934196588,-0.26597877252616364,-0.26947561425333066,-0.270167628292426
-0.11597693247631788,-0.15762420355000212,-0.1936312688187672,-0.2225240566552699,-0.2438352430776811,-0.2579551934196588,-0.26597877252616364,-0.26947561425333066,-0.270167628292426,-0.2695525055381962
-0.15762420355000212,-0.1936312688187672,-0.2225240566552699,-0.2438352430776811,-0.2579551934196588,-0.26597877252616364,-0.26947561425333066,-0.270167628292426,-0.2695525055381962,-0.26853344946110824
-0.1936312688187672,-0.2225240566552699,-0.2438352430776811,-0.2579551934196588,-0.26597877252616364,-0.26947561425333066,-0.270167628292426,-0.2695525055381962,-0.26853344946110824,-0.26710720671039734
-0.2225240566552699,-0.2438352430776811,-0.2579551934196588,-0.26597877252616364,-0.26947561425333066,-0.270167628292426,-0.2695525055381962,-0.26853344946110824,-0.26710720671039734,-0.26413725169016494
-0.2438352430776811,-0.2579551934196588,-0.26597877252616364,-0.26947561425333066,-0.270167628292426,-0.2695525055381962,-0.26853344946110824,-0.26710720671039734,-0.26413725169016494,-0.25725027594048944
-0.2579551934196588,-0.26597877252616364,-0.26947561425333066,-0.270167628292426,-0.2695525055381962,-0.26853344946110824,-0.26710720671039734,-0.26413725169016494,-0.25725027594048944,-0.24306493751414038
-0.26597877252616364,-0.26947561425333066,-0.270167628292426,-0.2695525055381962,-0.26853344946110824,-0.26710720671039734,-0.26413725169016494,-0.25725027594048944,-0.24306493751414038,-0.21823980437914245
-0.26947561425333066,-0.270167628292426,-0.2695525055381962,-0.26853344946110824,-0.26710720671039734,-0.26413725169016494,-0.25725027594048944,-0.24306493751414038,-0.21823980437914245,-0.18148916455257025
-0.270167628292426,-0.2695525055381962,-0.26853344946110824,-0.26710720671039734,-0.26413725169016494,-0.25725027594048944,-0.24306493751414038,-0.21823980437914245,-0.18148916455257025,-0.135165181911625
-0.2695525055381962,-0.26853344946110824,-0.26710720671039734,-0.26413725169016494,-0.25725027594048944,-0.24306493751414038,-0.21823980437914245,-0.18148916455257025,-0.135165181911625,-0.08441909047503192
-0.26853344946110824,-0.26710720671039734,-0.26413725169016494,-0.25725027594048944,-0.24306493751414038,-0.21823980437914245,-0.18148916455257025,-0.135165181911625,-0.08441909047503192,-0.03453029900039601
-0.26710720671039734,-0.26413725169016494,-0.25725027594048944,-0.24306493751414038,-0.21823980437914245,-0.18148916455257025,-0.135165181911625,-0.08441909047503192,-0.03453029900039601,0.011067896662624768
-0.26413725169016494,-0.25725027594048944,-0.24306493751414038,-0.21823980437914245,-0.18148916455257025,-0.135165181911625,-0.08441909047503192,-0.03453029900039601,0.011067896662624768,0.05106482606364833
-0.25725027594048944,-0.24306493751414038,-0.21823980437914245,-0.18148916455257025,-0.135165181911625,-0.08441909047503192,-0.03453029900039601,0.011067896662624768,0.05106482606364833,0.08560189930076426
-0.24306493751414038,-0.21823980437914245,-0.18148916455257025,-0.135165181911625,-0.08441909047503192,-0.03453029900039601,0.011067896662624768,0.05106482606364833,0.08560189930076426,0.11549500649395739
-0.21823980437914245,-0.18148916455257025,-0.135165181911625,-0.08441909047503192,-0.03453029900039601,0.011067896662624768,0.05106482606364833,0.08560189930076426,0.11549500649395739,0.14168628714535209
-0.18148916455257025,-0.135165181911625,-0.08441909047503192,-0.03453029900039601,0.011067896662624768,0.05106482606364833,0.08560189930076426,0.11549500649395739,0.14168628714535209,0.16495835488230384
-0.135165181911625,-0.08441909047503192,-0.03453029900039601,0.011067896662624768,0.05106482606364833,0.08560189930076426,0.11549500649395739,0.14168628714535209,0.16495835488230384,0.18585034268172204
-0.08441909047503192,-0.03453029900039601,0.011067896662624768,0.05106482606364833,0.08560189930076426,0.11549500649395739,0.14168628714535209,0.16495835488230384,0.18585034268172204,0.20470093106156712
-0.03453029900039601,0.011067896662624768,0.05106482606364833,0.08560189930076426,0.11549500649395739,0.14168628714535209,0.16495835488230384,0.18585034268172204,0.20470093106156712,0.2217543410066661
0.011067896662624768,0.05106482606364833,0.08560189930076426,0.11549500649395739,0.14168628714535209,0.16495835488230384,0.18585034268172204,0.20470093106156712,0.2217543410066661,0.23728646572469256
0.05106482606364833,0.08560189930076426,0.11549500649395739,0.14168628714535209,0.16495835488230384,0.18585034268172204,0.20470093106156712,0.2217543410066661,0.23728646572469256,0.25171887755780453
0.08560189930076426,0.11549500649395739,0.14168628714535209,0.16495835488230384,0.18585034268172204,0.20470093106156712,0.2217543410066661,0.23728646572469256,0.25171887755780453,0.26564939175859925
0.11549500649395739,0.14168628714535209,0.16495835488230384,0.18585034268172204,0.20470093106156712,0.2217543410066661,0.23728646572469256,0.25171887755780453,0.26564939175859925,0.279611292061854
0.14168628714535209,0.16495835488230384,0.18585034268172204,0.20470093106156712,0.2217543410066661,0.23728646572469256,0.25171887755780453,0.26564939175859925,0.279611292061854,0.2932960227381272
0.16495835488230384,0.18585034268172204,0.20470093106156712,0.2217543410066661,0.23728646572469256,0.25171887755780453,0.26564939175859925,0.279611292061854,0.2932960227381272,0.30438773709356837
0.18585034268172204,0.20470093106156712,0.2217543410066661,0.23728646572469256,0.25171887755780453,0.26564939175859925,0.279611292061854,0.2932960227381272,0.30438773709356837,0.3082878561455297
0.20470093106156712,0.2217543410066661,0.23728646572469256,0.25171887755780453,0.26564939175859925,0.279611292061854,0.2932960227381272,0.30438773709356837,0.3082878561455297,0.3001058277861058
0.2217543410066661,0.23728646572469256,0.25171887755780453,0.26564939175859925,0.279611292061854,0.2932960227381272,0.30438773709356837,0.3082878561455297,0.3001058277861058,0.27748530308502156
0.23728646572469256,0.25171887755780453,0.26564939175859925,0.279611292061854,0.2932960227381272,0.30438773709356837,0.3082878561455297,0.3001058277861058,0.27748530308502156,0.24132854640826798
0.25171887755780453,0.26564939175859925,0.279611292061854,0.2932960227381272,0.30438773709356837,0.3082878561455297,0.3001058277861058,0.27748530308502156,0.24132854640826798,0.1944613932883679
0.26564939175859925,0.279611292061854,0.2932960227381272,0.30438773709356837,0.3082878561455297,0.3001058277861058,0.27748530308502156,0.24132854640826798,0.1944613932883679,0.14017404191781938
0.279611292061854,0.2932960227381272,0.30438773709356837,0.3082878561455297,0.3001058277861058,0.27748530308502156,0.24132854640826798,0.1944613932883679,0.14017404191781938,0.08147144938388567
0.2932960227381272,0.30438773709356837,0.3082878561455297,0.3001058277861058,0.27748530308502156,0.24132854640826798,0.1944613932883679,0.14017404191781938,0.08147144938388567,0.02084774106368686
0.30438773709356837,0.3082878561455297,0.3001058277861058,0.27748530308502156,0.24132854640826798,0.1944613932883679,0.14017404191781938,0.08147144938388567,0.02084774106368686,-0.03972180024554745
0.3082878561455297,0.3001058277861058,0.27748530308502156,0.24132854640826798,0.1944613932883679,0.14017404191781938,0.08147144938388567,0.02084774106368686,-0.03972180024554745,-0.09873197741631101
0.3001058277861058,0.27748530308502156,0.24132854640826798,0.1944613932883679,0.14017404191781938,0.08147144938388567,0.02084774106368686,-0.03972180024554745,-0.09873197741631101,-0.15509596504798914
0.27748530308502156,0.24132854640826798,0.1944613932883679,0.14017404191781938,0.08147144938388567,0.02084774106368686,-0.03972180024554745,-0.09873197741631101,-0.15509596504798914,-0.20809878913652427
0.24132854640826798,0.1944613932883679,0.14017404191781938,0.08147144938388567,0.02084774106368686,-0.03972180024554745,-0.09873197741631101,-0.15509596504798914,-0.20809878913652427,-0.2573518801329048
0.1944613932883679,0.14017404191781938,0.08147144938388567,0.02084774106368686,-0.03972180024554745,-0.09873197741631101,-0.15509596504798914,-0.20809878913652427,-0.2573518801329048,-0.3027421167666184
0.14017404191781938,0.08147144938388567,0.02084774106368686,-0.03972180024554745,-0.09873197741631101,-0.15509596504798914,-0.20809878913652427,-0.2573518801329048,-0.3027421167666184,-0.3443614794508781
0.08147144938388567,0.02084774106368686,-0.03972180024554745,-0.09873197741631101,-0.15509596504798914,-0.20809878913652427,-0.2573518801329048,-0.3027421167666184,-0.3443614794508781,-0.3823933885343799
0.02084774106368686,-0.03972180024554745,-0.09873197741631101,-0.15509596504798914,-0.20809878913652427,-0.2573518801329048,-0.3027421167666184,-0.3443614794508781,-0.3823933885343799,-0.416949804565544
-0.03972180024554745,-0.09873197741631101,-0.15509596504798914,-0.20809878913652427,-0.2573518801329048,-0.3027421167666184,-0.3443614794508781,-0.3823933885343799,-0.416949804565544,-0.44792116305151464
-0.09873197741631101,-0.15509596504798914,-0.20809878913652427,-0.2573518801329048,-0.3027421167666184,-0.3443614794508781,-0.3823933885343799,-0.416949804565544,-0.44792116305151464,-0.474928947006942
-0.15509596504798914,-0.20809878913652427,-0.2573518801329048,-0.3027421167666184,-0.3443614794508781,-0.3823933885343799,-0.416949804565544,-0.44792116305151464,-0.474928947006942,-0.4973522145323132
-0.20809878913652427,-0.2573518801329048,-0.3027421167666184,-0.3443614794508781,-0.3823933885343799,-0.416949804565544,-0.44792116305151464,-0.474928947006942,-0.4973522145323132,-0.5142889963324392
-0.2573518801329048,-0.3027421167666184,-0.3443614794508781,-0.3823933885343799,-0.416949804565544,-0.44792116305151464,-0.474928947006942,-0.4973522145323132,-0.5142889963324392,-0.5243832215457078
-0.3027421167666184,-0.3443614794508781,-0.3823933885343799,-0.416949804565544,-0.44792116305151464,-0.474928947006942,-0.4973522145323132,-0.5142889963324392,-0.5243832215457078,-0.5255865281192292
